,Open,High,Low,Close,Volume
2011-03-01 07:44:00,1.379,1.37919,1.379,1.37919,1525200042.7246094
2011-03-01 07:45:00,1.37919,1.37929,1.37892,1.37912,2711499938.964844
2011-03-01 07:46:00,1.37914,1.3794,1.37914,1.37937,1782899932.861328
2011-03-01 07:47:00,1.37937,1.37941,1.37921,1.37941,1518099975.5859375
2011-03-01 07:48:00,1.37941,1.3796,1.37925,1.37931,2064600067.138672
2011-03-01 07:49:00,1.37931,1.37931,1.37915,1.37928,1257699966.430664
2011-03-01 07:50:00,1.3793,1.37969,1.37926,1.37955,1626399993.8964844
2011-03-01 07:51:00,1.37955,1.37972,1.37951,1.37964,1117300033.569336
2011-03-01 07:52:00,1.37965,1.38022,1.37962,1.38012,2706499938.964844
2011-03-01 07:53:00,1.3801,1.38017,1.37979,1.38012,2046100006.103516
2011-03-01 07:54:00,1.38018,1.3802,1.3797,1.37992,1828600006.103516
2011-03-01 07:55:00,1.37991,1.38001,1.3797,1.38001,2033500061.035156
2011-03-01 07:56:00,1.38001,1.38024,1.37993,1.38024,1032300033.569336
2011-03-01 07:57:00,1.38025,1.38032,1.38021,1.38031,1809700012.2070312
2011-03-01 07:58:00,1.38028,1.38065,1.38021,1.38052,1709499969.482422
2011-03-01 07:59:00,1.38051,1.38103,1.38051,1.38103,1983899993.8964844
2011-03-01 08:00:00,1.381,1.38102,1.38061,1.38065,2794700012.2070312
2011-03-01 08:01:00,1.38064,1.38069,1.38052,1.38061,1697400054.9316406
2011-03-01 08:02:00,1.38061,1.38083,1.3806,1.3807,1393200073.2421875
2011-03-01 08:03:00,1.3807,1.3809,1.38049,1.38087,1350200042.7246094
2011-03-01 08:04:00,1.38087,1.38152,1.38082,1.38147,3513299865.722656
2011-03-01 08:05:00,1.38146,1.38179,1.38131,1.38172,2662200012.2070312
2011-03-01 08:06:00,1.38173,1.38174,1.38141,1.38141,1520899963.3789062
2011-03-01 08:07:00,1.38141,1.38143,1.3813,1.38131,922699966.430664
2011-03-01 08:08:00,1.38131,1.38149,1.3811,1.38149,1992400054.9316409
2011-03-01 08:09:00,1.38153,1.3826,1.38153,1.38233,4505100097.65625
2011-03-01 08:10:00,1.38231,1.38236,1.3822,1.38231,1254599990.8447266
2011-03-01 08:11:00,1.38233,1.38312,1.38231,1.38293,4342799987.792969
2011-03-01 08:12:00,1.38293,1.383,1.3825,1.38253,3531799926.7578125
2011-03-01 08:13:00,1.38251,1.3826,1.38199,1.38199,3301900024.4140625
2011-03-01 08:14:00,1.38199,1.38242,1.38189,1.38242,2900100097.65625
2011-03-01 08:15:00,1.3825,1.3826,1.3821,1.38229,2726400146.484375
2011-03-01 08:16:00,1.38229,1.3829,1.38221,1.38264,4172500000.0
2011-03-01 08:17:00,1.38264,1.383,1.38264,1.3828,3973399963.378906
2011-03-01 08:18:00,1.38279,1.38325,1.38279,1.38298,3432200012.2070312
2011-03-01 08:19:00,1.38298,1.38304,1.38261,1.3828,2569599914.550781
2011-03-01 08:20:00,1.38282,1.38287,1.38257,1.38264,3251400146.484375
2011-03-01 08:21:00,1.3826,1.38271,1.38258,1.38269,1320200042.7246094
2011-03-01 08:22:00,1.38261,1.38272,1.38232,1.38269,3252200012.2070312
2011-03-01 08:23:00,1.38272,1.38289,1.38269,1.38283,1841399993.8964844
2011-03-01 08:24:00,1.38283,1.3829,1.38272,1.38274,1701900024.4140625
2011-03-01 08:25:00,1.38274,1.38298,1.38262,1.38269,1906999969.4824216
2011-03-01 08:26:00,1.3827,1.38309,1.3827,1.38289,2285899963.3789062
2011-03-01 08:27:00,1.38289,1.38296,1.3827,1.38271,1897799987.7929688
2011-03-01 08:28:00,1.38271,1.38291,1.38265,1.38282,1806499938.964844
2011-03-01 08:29:00,1.3828,1.3828,1.38249,1.3826,1890200042.7246091
2011-03-01 08:30:00,1.38261,1.38271,1.38258,1.38261,1365599975.5859375
2011-03-01 08:31:00,1.38259,1.38259,1.38222,1.38237,2126900024.4140625
2011-03-01 08:32:00,1.38239,1.38239,1.38205,1.38209,1171399993.8964844
2011-03-01 08:33:00,1.38212,1.38249,1.38212,1.38241,1973300018.3105469
2011-03-01 08:34:00,1.38241,1.38251,1.38218,1.38218,2048500061.035156
2011-03-01 08:35:00,1.38217,1.3822,1.3819,1.38195,1233899993.8964844
2011-03-01 08:36:00,1.38191,1.38209,1.3819,1.38198,2061999969.4824216
2011-03-01 08:37:00,1.38196,1.38199,1.38166,1.3817,1128799972.5341797
2011-03-01 08:38:00,1.38169,1.38182,1.38146,1.38181,1716499938.9648438
2011-03-01 08:39:00,1.38179,1.38179,1.38156,1.38162,1274199981.6894531
2011-03-01 08:40:00,1.38163,1.38181,1.38161,1.38166,1759499969.482422
2011-03-01 08:41:00,1.38164,1.38183,1.38162,1.38182,1620099945.0683594
2011-03-01 08:42:00,1.38185,1.38208,1.38182,1.38201,2295299987.7929688
2011-03-01 08:43:00,1.38202,1.38211,1.3819,1.38195,1968300018.3105469
2011-03-01 08:44:00,1.382,1.382,1.38181,1.38193,1275400009.1552734
2011-03-01 08:45:00,1.38193,1.3822,1.38181,1.38212,2672300109.863281
2011-03-01 08:46:00,1.38218,1.38242,1.38215,1.38224,1599499969.482422
2011-03-01 08:47:00,1.38223,1.3824,1.38222,1.38237,1583000030.517578
2011-03-01 08:48:00,1.38237,1.38237,1.3821,1.38211,1643099975.5859375
2011-03-01 08:49:00,1.38213,1.38242,1.38213,1.38242,817600021.3623047
2011-03-01 08:50:00,1.3824,1.38271,1.38218,1.38262,2749500122.0703125
2011-03-01 08:51:00,1.38265,1.38272,1.38246,1.38254,1841600036.6210935
2011-03-01 08:52:00,1.38256,1.38281,1.38235,1.38274,1941699981.689453
2011-03-01 08:53:00,1.38278,1.38285,1.3827,1.38283,1305000000.0
2011-03-01 08:54:00,1.38281,1.3829,1.38273,1.38279,869800033.5693359
2011-03-01 08:55:00,1.38277,1.3835,1.38266,1.38342,2829800109.863281
2011-03-01 08:56:00,1.3835,1.38428,1.38344,1.38409,4250400085.4492183
2011-03-01 08:57:00,1.38409,1.38409,1.38359,1.38361,3927999877.929688
2011-03-01 08:58:00,1.38361,1.3838,1.38354,1.3838,2701499938.964844
2011-03-01 08:59:00,1.3838,1.38399,1.38371,1.38371,1782500000.0
2011-03-01 09:00:00,1.38369,1.38421,1.3835,1.38421,2408600006.103516
2011-03-01 09:01:00,1.38423,1.38436,1.38389,1.38404,3982900085.4492183
2011-03-01 09:02:00,1.38405,1.38431,1.38405,1.38429,2356000061.035156
2011-03-01 09:03:00,1.38431,1.38435,1.38394,1.38395,2663900146.484375
2011-03-01 09:04:00,1.38399,1.38401,1.3838,1.38381,1891999969.4824216
2011-03-01 09:05:00,1.3838,1.38389,1.3836,1.38375,1998099975.5859373
2011-03-01 09:06:00,1.38375,1.38391,1.38361,1.38362,1395299987.7929688
2011-03-01 09:07:00,1.38362,1.38366,1.38299,1.3831,2002799987.7929688
2011-03-01 09:08:00,1.3831,1.38313,1.3828,1.38291,2020500030.517578
2011-03-01 09:09:00,1.38291,1.38323,1.38291,1.38321,1620299987.7929688
2011-03-01 09:10:00,1.38321,1.38321,1.3829,1.3829,981999969.482422
2011-03-01 09:11:00,1.38289,1.38291,1.38261,1.38266,1454600067.138672
2011-03-01 09:12:00,1.38266,1.38281,1.38239,1.38271,2734299926.7578125
2011-03-01 09:13:00,1.38271,1.38311,1.38271,1.38274,1882400054.9316409
2011-03-01 09:14:00,1.38273,1.38304,1.38267,1.38304,1492899932.861328
2011-03-01 09:15:00,1.38309,1.38351,1.38301,1.38341,2772999877.9296875
2011-03-01 09:16:00,1.3834,1.38369,1.38308,1.38356,1995599975.5859373
2011-03-01 09:17:00,1.38358,1.38384,1.38324,1.38334,2687200012.2070312
2011-03-01 09:18:00,1.38339,1.38354,1.38327,1.38342,2227400054.9316406
2011-03-01 09:19:00,1.38339,1.38339,1.38293,1.38309,2280500030.517578
2011-03-01 09:20:00,1.38309,1.3831,1.38282,1.383,2079600067.138672
2011-03-01 09:21:00,1.383,1.383,1.38279,1.38281,1657799987.7929688
2011-03-01 09:22:00,1.38283,1.38302,1.38277,1.38295,1946000061.035156
2011-03-01 09:23:00,1.38296,1.38314,1.3829,1.38295,1658000030.517578
2011-03-01 09:24:00,1.38294,1.38299,1.38281,1.38282,1842100067.138672
2011-03-01 09:25:00,1.38282,1.38308,1.38282,1.38299,1589499969.482422
2011-03-01 09:26:00,1.38299,1.38299,1.38284,1.3829,1198199996.9482422
2011-03-01 09:27:00,1.38291,1.38291,1.38269,1.38269,1497500000.0
2011-03-01 09:28:00,1.38269,1.38278,1.38248,1.38263,1398500061.0351562
2011-03-01 09:29:00,1.38264,1.38269,1.38254,1.38262,830999984.7412109
2011-03-01 09:30:00,1.38262,1.38262,1.382,1.38221,2103800048.828125
2011-03-01 09:31:00,1.38222,1.38241,1.38212,1.38212,1669600067.138672
2011-03-01 09:32:00,1.38211,1.38233,1.3821,1.38227,1942400054.9316409
2011-03-01 09:33:00,1.38227,1.38258,1.38224,1.38257,1560200042.7246094
2011-03-01 09:34:00,1.38252,1.38255,1.38223,1.38227,1772500000.0
2011-03-01 09:35:00,1.38234,1.38276,1.38234,1.38273,2186900024.4140625
2011-03-01 09:36:00,1.38273,1.38279,1.38251,1.38269,1597599945.0683594
2011-03-01 09:37:00,1.38269,1.38269,1.38229,1.38249,2181000061.035156
2011-03-01 09:38:00,1.38249,1.38249,1.38209,1.38216,1423999938.9648438
2011-03-01 09:39:00,1.38216,1.38218,1.38189,1.38214,1598200073.2421875
2011-03-01 09:40:00,1.38214,1.38261,1.38214,1.38251,2024600067.138672
2011-03-01 09:41:00,1.3825,1.38252,1.38225,1.38236,1241500015.258789
2011-03-01 09:42:00,1.38236,1.38247,1.3823,1.38247,1413899993.8964844
2011-03-01 09:43:00,1.38246,1.3826,1.38241,1.38251,803399963.3789062
2011-03-01 09:44:00,1.38251,1.38272,1.38251,1.38272,834199981.6894531
2011-03-01 09:45:00,1.38275,1.38312,1.38275,1.383,1741100006.1035156
2011-03-01 09:46:00,1.38301,1.38346,1.38301,1.38346,2631300048.828125
2011-03-01 09:47:00,1.38347,1.38371,1.38342,1.38342,1839600067.138672
2011-03-01 09:48:00,1.38335,1.38336,1.38291,1.38302,1515899963.3789062
2011-03-01 09:49:00,1.38305,1.3836,1.38305,1.38352,1904799957.2753904
2011-03-01 09:50:00,1.38356,1.38356,1.38342,1.38342,1435399932.861328
2011-03-01 09:51:00,1.38343,1.3835,1.38335,1.38346,971399993.8964844
2011-03-01 09:52:00,1.3835,1.38351,1.38321,1.38321,1349199981.6894531
2011-03-01 09:53:00,1.38315,1.38322,1.38291,1.38318,2212799987.7929688
2011-03-01 09:54:00,1.38318,1.38323,1.38292,1.38304,1545399932.861328
2011-03-01 09:55:00,1.38304,1.38361,1.38303,1.38342,1839499969.4824216
2011-03-01 09:56:00,1.3834,1.38352,1.38336,1.38345,1027799987.7929688
2011-03-01 09:57:00,1.38343,1.38346,1.38309,1.38316,1076399993.8964844
2011-03-01 09:58:00,1.38317,1.38332,1.38311,1.38311,956299972.5341796
2011-03-01 09:59:00,1.38313,1.38341,1.38308,1.38338,1374400024.4140625
2011-03-01 10:00:00,1.38335,1.3837,1.38332,1.38361,2500899963.3789062
2011-03-01 10:01:00,1.38364,1.38383,1.38364,1.38381,2023000030.517578
2011-03-01 10:02:00,1.38381,1.38381,1.38339,1.38346,2188899993.8964844
2011-03-01 10:03:00,1.38344,1.38371,1.38341,1.38367,1447899932.861328
2011-03-01 10:04:00,1.38369,1.38372,1.38335,1.38342,1527899932.861328
2011-03-01 10:05:00,1.38347,1.3837,1.38342,1.38368,2265099945.0683594
2011-03-01 10:06:00,1.38368,1.38373,1.38359,1.3836,1058600006.1035156
2011-03-01 10:07:00,1.38365,1.38369,1.38319,1.38334,2643999938.964844
2011-03-01 10:08:00,1.38336,1.38395,1.38336,1.38395,1181299972.5341797
2011-03-01 10:09:00,1.38397,1.38407,1.38376,1.38381,1949100036.6210935
2011-03-01 10:10:00,1.38385,1.384,1.38369,1.38396,1596699981.6894531
2011-03-01 10:11:00,1.38396,1.38409,1.38381,1.38381,1402700042.7246094
2011-03-01 10:12:00,1.38382,1.38394,1.38373,1.38379,1301300048.828125
2011-03-01 10:13:00,1.38379,1.3841,1.38379,1.3839,1804900054.9316409
2011-03-01 10:14:00,1.3839,1.38455,1.38384,1.3844,2663800048.828125
2011-03-01 10:15:00,1.38441,1.38449,1.38408,1.38411,1477299957.2753906
2011-03-01 10:16:00,1.38411,1.38455,1.3841,1.38438,2292599945.0683594
2011-03-01 10:17:00,1.38434,1.38449,1.38429,1.38433,2404199981.689453
2011-03-01 10:18:00,1.38437,1.38467,1.38437,1.38455,2388099975.585937
2011-03-01 10:19:00,1.38455,1.38467,1.38443,1.38451,1952500000.0
2011-03-01 10:20:00,1.38451,1.38496,1.38451,1.38491,2485599975.585937
2011-03-01 10:21:00,1.38489,1.385,1.38449,1.38453,2092299957.2753904
2011-03-01 10:22:00,1.38459,1.38478,1.3845,1.38465,2272599945.0683594
2011-03-01 10:23:00,1.38465,1.38472,1.38439,1.38441,1691399993.8964844
2011-03-01 10:24:00,1.38442,1.38459,1.3844,1.3844,1840500030.517578
2011-03-01 10:25:00,1.38438,1.3844,1.38426,1.38428,1264199981.6894531
2011-03-01 10:26:00,1.38425,1.38432,1.38402,1.38402,2191399993.8964844
2011-03-01 10:27:00,1.38404,1.38429,1.38384,1.38403,2284799957.2753906
2011-03-01 10:28:00,1.38402,1.3844,1.38393,1.38435,2046000061.035156
2011-03-01 10:29:00,1.38433,1.38441,1.38411,1.38441,1511900024.4140625
2011-03-01 10:30:00,1.38441,1.38499,1.38437,1.38499,2503099975.585937
2011-03-01 10:31:00,1.38499,1.38538,1.38471,1.38491,3370299987.7929688
2011-03-01 10:32:00,1.38493,1.3852,1.38477,1.38478,2018300018.3105469
2011-03-01 10:33:00,1.38471,1.38475,1.38433,1.3844,1063499984.7412108
2011-03-01 10:34:00,1.38441,1.38445,1.38419,1.38442,1043499984.7412108
2011-03-01 10:35:00,1.38442,1.38442,1.38418,1.38439,1372299957.2753906
2011-03-01 10:36:00,1.38447,1.38457,1.38429,1.38429,1591999969.482422
2011-03-01 10:37:00,1.38429,1.38453,1.38429,1.38453,541300010.6811523
2011-03-01 10:38:00,1.38447,1.38451,1.38401,1.3843,2258999938.964844
2011-03-01 10:39:00,1.38435,1.38442,1.38411,1.38429,1721600036.6210938
2011-03-01 10:40:00,1.38429,1.38454,1.38422,1.38443,1504900054.9316406
2011-03-01 10:41:00,1.38443,1.38453,1.38431,1.38453,1153199996.9482422
2011-03-01 10:42:00,1.38453,1.38469,1.3845,1.38463,2098300018.3105469
2011-03-01 10:43:00,1.38468,1.3847,1.38431,1.3844,1292500000.0
2011-03-01 10:44:00,1.38439,1.38451,1.38431,1.38444,1211200027.4658203
2011-03-01 10:45:00,1.38443,1.38448,1.38424,1.38424,1245299987.7929688
2011-03-01 10:46:00,1.38424,1.38425,1.38378,1.3839,2048999938.964844
2011-03-01 10:47:00,1.3839,1.3839,1.38364,1.3838,2474400024.4140625
2011-03-01 10:48:00,1.3838,1.384,1.3838,1.3839,1006999969.482422
2011-03-01 10:49:00,1.38386,1.38413,1.38381,1.38397,1787799987.7929688
2011-03-01 10:50:00,1.38396,1.38412,1.38396,1.38398,1447500000.0
2011-03-01 10:51:00,1.38397,1.38411,1.3838,1.3839,1197900009.1552734
2011-03-01 10:52:00,1.3839,1.3839,1.3832,1.38337,2179400024.4140625
2011-03-01 10:53:00,1.38335,1.38353,1.38329,1.38351,978799972.5341796
2011-03-01 10:54:00,1.38351,1.38372,1.38351,1.38371,988199996.9482422
2011-03-01 10:55:00,1.38371,1.38389,1.38361,1.38364,1931999969.4824216
2011-03-01 10:56:00,1.38367,1.38383,1.38364,1.38379,652600021.3623047
2011-03-01 10:57:00,1.38376,1.38393,1.38376,1.38382,1560200042.7246094
2011-03-01 10:58:00,1.38383,1.3842,1.38381,1.3841,2125899963.3789065
2011-03-01 10:59:00,1.38412,1.38441,1.38412,1.38441,1351399993.8964844
2011-03-01 11:00:00,1.38441,1.38441,1.38413,1.38414,1494199981.6894531
2011-03-01 11:01:00,1.38412,1.38413,1.38402,1.38411,589199981.6894531
2011-03-01 11:02:00,1.38408,1.38413,1.3839,1.38399,989400024.4140624
2011-03-01 11:03:00,1.38398,1.38421,1.3839,1.38419,2164700012.2070312
2011-03-01 11:04:00,1.38419,1.38419,1.38395,1.38395,1541300048.828125
2011-03-01 11:05:00,1.38395,1.38395,1.38369,1.38381,1503899993.8964844
2011-03-01 11:06:00,1.38381,1.3839,1.38375,1.38379,897900009.1552734
2011-03-01 11:07:00,1.38379,1.3838,1.38332,1.38344,2217299957.2753906
2011-03-01 11:08:00,1.38344,1.38349,1.38273,1.38302,2858200073.2421875
2011-03-01 11:09:00,1.38302,1.38321,1.38302,1.38311,715599975.5859375
2011-03-01 11:10:00,1.3831,1.3831,1.38259,1.38262,2409799957.2753906
2011-03-01 11:11:00,1.38262,1.3828,1.38259,1.38259,1287599945.0683594
2011-03-01 11:12:00,1.38259,1.38275,1.38245,1.38253,2152100067.138672
2011-03-01 11:13:00,1.38255,1.3827,1.38251,1.3827,1235699996.9482422
2011-03-01 11:14:00,1.38271,1.38282,1.3826,1.38282,1608800048.828125
2011-03-01 11:15:00,1.38282,1.38301,1.38282,1.38291,1206100006.1035156
2011-03-01 11:16:00,1.38292,1.38311,1.38279,1.3831,1183499984.741211
2011-03-01 11:17:00,1.38305,1.38323,1.38292,1.38321,2134700012.2070312
2011-03-01 11:18:00,1.38322,1.3834,1.38311,1.38316,2077100067.138672
2011-03-01 11:19:00,1.38317,1.38342,1.38309,1.38342,1214300003.0517578
2011-03-01 11:20:00,1.38342,1.38355,1.38332,1.38345,1213199996.9482422
2011-03-01 11:21:00,1.38342,1.38358,1.38332,1.3835,1123300018.3105469
2011-03-01 11:22:00,1.38351,1.38361,1.38337,1.38358,1255199966.430664
2011-03-01 11:23:00,1.38358,1.38361,1.38322,1.38322,1486100006.1035156
2011-03-01 11:24:00,1.38324,1.38332,1.38301,1.38316,1501699981.6894531
2011-03-01 11:25:00,1.38316,1.38329,1.38311,1.38328,1091299972.5341797
2011-03-01 11:26:00,1.38325,1.38325,1.38288,1.38289,1248899993.8964844
2011-03-01 11:27:00,1.38288,1.38312,1.3828,1.38295,1684600067.138672
2011-03-01 11:28:00,1.38295,1.383,1.38271,1.38276,1659199981.6894531
2011-03-01 11:29:00,1.38278,1.38282,1.38271,1.38272,676999969.4824219
2011-03-01 11:30:00,1.38272,1.38272,1.38235,1.3825,1626999969.482422
2011-03-01 11:31:00,1.3825,1.38272,1.3825,1.38267,1071399993.8964844
2011-03-01 11:32:00,1.38271,1.3828,1.3827,1.38272,691900024.4140625
2011-03-01 11:33:00,1.3827,1.3827,1.3823,1.38241,1377100067.138672
2011-03-01 11:34:00,1.38242,1.38268,1.38242,1.38264,1216999969.482422
2011-03-01 11:35:00,1.38267,1.38272,1.38253,1.38259,1588300018.3105469
2011-03-01 11:36:00,1.38259,1.38259,1.38251,1.38252,296299991.607666
2011-03-01 11:37:00,1.38252,1.38271,1.38252,1.38268,660100021.3623047
2011-03-01 11:38:00,1.38271,1.38281,1.38262,1.38262,976999969.482422
2011-03-01 11:39:00,1.38264,1.38286,1.38262,1.38263,963799972.5341796
2011-03-01 11:40:00,1.38257,1.38296,1.38243,1.38271,1956499938.964844
2011-03-01 11:41:00,1.38271,1.38274,1.3826,1.3826,783899993.8964844
2011-03-01 11:42:00,1.38261,1.38261,1.38236,1.38239,1147600021.3623047
2011-03-01 11:43:00,1.38239,1.38239,1.38184,1.3819,2317100067.138672
2011-03-01 11:44:00,1.38188,1.3824,1.38182,1.3824,1709499969.482422
2011-03-01 11:45:00,1.38242,1.38249,1.38222,1.38226,1477299957.2753906
2011-03-01 11:46:00,1.38226,1.3825,1.38221,1.3825,856900024.4140625
2011-03-01 11:47:00,1.38251,1.38277,1.38251,1.38263,1966999969.4824216
2011-03-01 11:48:00,1.38264,1.38273,1.38261,1.38273,622500000.0
2011-03-01 11:49:00,1.38271,1.38278,1.38252,1.38274,2187299957.2753906
2011-03-01 11:50:00,1.38274,1.38274,1.38261,1.38261,1100699996.9482422
2011-03-01 11:51:00,1.38261,1.38261,1.3823,1.38246,1522299957.2753906
2011-03-01 11:52:00,1.38246,1.38253,1.38224,1.38224,1553600006.1035156
2011-03-01 11:53:00,1.38222,1.38259,1.38222,1.38259,1344600067.138672
2011-03-01 11:54:00,1.38259,1.38261,1.38243,1.38251,1744100036.6210938
2011-03-01 11:55:00,1.38252,1.38252,1.38241,1.38251,860999984.7412109
2011-03-01 11:56:00,1.38252,1.38269,1.38249,1.38249,1357299957.2753906
2011-03-01 11:57:00,1.38251,1.38261,1.38251,1.38254,1066900024.4140624
2011-03-01 11:58:00,1.38253,1.38257,1.38251,1.38255,798000030.5175781
2011-03-01 11:59:00,1.38256,1.38265,1.38249,1.38259,1325399932.861328
2011-03-01 12:00:00,1.38259,1.38259,1.38185,1.38195,3193399963.3789062
2011-03-01 12:01:00,1.38194,1.38198,1.38179,1.38184,2343899993.8964844
2011-03-01 12:02:00,1.38184,1.38189,1.3817,1.38174,2071499938.964844
2011-03-01 12:03:00,1.38174,1.38199,1.38174,1.38179,2126999969.4824216
2011-03-01 12:04:00,1.38172,1.38198,1.38172,1.38196,1316300048.828125
2011-03-01 12:05:00,1.38196,1.38211,1.38182,1.38191,2010000000.0
2011-03-01 12:06:00,1.38191,1.38206,1.38184,1.38201,1080000000.0
2011-03-01 12:07:00,1.38201,1.38218,1.38193,1.38196,1964199981.689453
2011-03-01 12:08:00,1.38196,1.38211,1.38196,1.3821,1475700073.2421875
2011-03-01 12:09:00,1.3821,1.38221,1.3821,1.3822,1653800048.828125
2011-03-01 12:10:00,1.3822,1.38245,1.38211,1.38241,2619700012.2070312
2011-03-01 12:11:00,1.38241,1.3829,1.3824,1.38281,2652600097.65625
2011-03-01 12:12:00,1.3828,1.3829,1.38262,1.3829,3492799987.7929688
2011-03-01 12:13:00,1.3829,1.38295,1.38261,1.38277,2901199951.171875
2011-03-01 12:14:00,1.38271,1.3828,1.3827,1.38271,1433300018.3105469
2011-03-01 12:15:00,1.38271,1.38271,1.38217,1.38219,2283999938.964844
2011-03-01 12:16:00,1.38217,1.3824,1.38212,1.38233,1539600067.138672
2011-03-01 12:17:00,1.38231,1.38231,1.38208,1.38221,1758099975.5859375
2011-03-01 12:18:00,1.3822,1.38229,1.3817,1.3817,1973399963.3789065
2011-03-01 12:19:00,1.3817,1.38198,1.3817,1.3819,2161600036.6210938
2011-03-01 12:20:00,1.38189,1.3821,1.3816,1.38174,2349100036.6210938
2011-03-01 12:21:00,1.38175,1.38179,1.38147,1.3816,2932200012.2070312
2011-03-01 12:22:00,1.3816,1.38182,1.3816,1.38174,2029400024.4140625
2011-03-01 12:23:00,1.38175,1.38175,1.3814,1.38144,1545800018.3105469
2011-03-01 12:24:00,1.38144,1.38156,1.38128,1.38132,1886300048.828125
2011-03-01 12:25:00,1.38135,1.3816,1.38132,1.3815,2456499938.964844
2011-03-01 12:26:00,1.38151,1.38195,1.38146,1.38185,1700399932.861328
2011-03-01 12:27:00,1.38182,1.38201,1.3817,1.38192,2105899963.3789065
2011-03-01 12:28:00,1.38192,1.38192,1.38172,1.38176,1121399993.8964844
2011-03-01 12:29:00,1.38176,1.38181,1.38167,1.38167,2417500000.0
2011-03-01 12:30:00,1.38162,1.38171,1.3813,1.38133,2355399932.861328
2011-03-01 12:31:00,1.38133,1.38133,1.38076,1.38091,2792200012.2070312
2011-03-01 12:32:00,1.38091,1.381,1.38074,1.3809,2248699951.171875
2011-03-01 12:33:00,1.3809,1.38116,1.3809,1.381,1509299926.7578125
2011-03-01 12:34:00,1.381,1.38111,1.38096,1.38096,840199966.4306641
2011-03-01 12:35:00,1.38095,1.38095,1.38058,1.3808,2521499938.964844
2011-03-01 12:36:00,1.3808,1.38083,1.38069,1.38075,1216900024.4140625
2011-03-01 12:37:00,1.38075,1.3808,1.3805,1.38063,1745800018.3105469
2011-03-01 12:38:00,1.38065,1.38085,1.3805,1.38085,1911000061.035156
2011-03-01 12:39:00,1.38084,1.38112,1.3808,1.3811,1696999969.482422
2011-03-01 12:40:00,1.3811,1.38112,1.381,1.38109,566300010.6811523
2011-03-01 12:41:00,1.3811,1.38144,1.38102,1.3814,1803000030.517578
2011-03-01 12:42:00,1.3814,1.3817,1.38135,1.38163,2850199890.1367188
2011-03-01 12:43:00,1.38162,1.3817,1.3816,1.38165,1496499938.9648438
2011-03-01 12:44:00,1.38169,1.3817,1.38159,1.3816,1400700073.2421875
2011-03-01 12:45:00,1.3816,1.3816,1.38144,1.38144,746999969.4824219
2011-03-01 12:46:00,1.38145,1.3815,1.38122,1.38122,1048199996.9482422
2011-03-01 12:47:00,1.38122,1.38131,1.3811,1.38124,881299972.5341797
2011-03-01 12:48:00,1.38127,1.38152,1.38124,1.38152,1218799972.5341797
2011-03-01 12:49:00,1.38146,1.38152,1.38127,1.38136,908099975.5859376
2011-03-01 12:50:00,1.38134,1.38158,1.38134,1.38154,1553699951.171875
2011-03-01 12:51:00,1.38155,1.38171,1.38155,1.38166,1408999938.9648438
2011-03-01 12:52:00,1.38166,1.38193,1.38162,1.38189,1346199951.171875
2011-03-01 12:53:00,1.38192,1.38192,1.38181,1.38184,958600006.1035156
2011-03-01 12:54:00,1.38182,1.3819,1.38172,1.38175,590699996.9482422
2011-03-01 12:55:00,1.38178,1.3819,1.38176,1.38187,605400009.1552734
2011-03-01 12:56:00,1.38192,1.38221,1.38192,1.38221,1353999938.9648438
2011-03-01 12:57:00,1.38223,1.38233,1.38221,1.38229,1113799972.5341797
2011-03-01 12:58:00,1.3823,1.38232,1.3822,1.38232,1014499969.482422
2011-03-01 12:59:00,1.38233,1.38241,1.38211,1.38212,1125400009.1552734
2011-03-01 13:00:00,1.38211,1.38228,1.38211,1.38219,1627400054.9316406
2011-03-01 13:01:00,1.3822,1.38221,1.38204,1.38209,814599990.8447266
2011-03-01 13:02:00,1.38214,1.3823,1.38213,1.3823,787600021.3623047
2011-03-01 13:03:00,1.3823,1.38235,1.38222,1.38233,783799972.5341797
2011-03-01 13:04:00,1.38231,1.38233,1.3822,1.3823,716399993.8964844
2011-03-01 13:05:00,1.38232,1.38232,1.38221,1.38227,900400009.1552734
2011-03-01 13:06:00,1.38227,1.38229,1.38214,1.38214,879400024.4140625
2011-03-01 13:07:00,1.38214,1.38214,1.38196,1.38199,665699996.9482422
2011-03-01 13:08:00,1.38199,1.38199,1.38184,1.38187,1457100067.138672
2011-03-01 13:09:00,1.38183,1.38199,1.38182,1.38199,733499984.7412109
2011-03-01 13:10:00,1.38197,1.38206,1.38194,1.38205,1212399978.6376953
2011-03-01 13:11:00,1.38207,1.38229,1.38201,1.38219,1745899963.3789062
2011-03-01 13:12:00,1.38223,1.38225,1.38214,1.38219,969400024.4140624
2011-03-01 13:13:00,1.38219,1.3823,1.3821,1.38223,1733699951.171875
2011-03-01 13:14:00,1.38226,1.38272,1.38226,1.38263,2373899993.8964844
2011-03-01 13:15:00,1.38264,1.3828,1.38243,1.38272,1819900054.9316409
2011-03-01 13:16:00,1.38276,1.38313,1.38272,1.38296,1795000000.0
2011-03-01 13:17:00,1.38295,1.38321,1.3828,1.38291,2610700073.2421875
2011-03-01 13:18:00,1.38293,1.38302,1.38281,1.38281,1364799957.2753906
2011-03-01 13:19:00,1.38284,1.38301,1.38272,1.38301,1222300033.569336
2011-03-01 13:20:00,1.38296,1.38296,1.38279,1.38279,1644499969.482422
